country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
2,211,1,0,0,1,2,2,22,1,9,2,1
1,123,3,0,1,0,1,3,15,0,7,6,2
0,318,3,1,1,0,1,2,6,2,3,7,0
0,197,3,0,1,0,1,4,13,0,3,6,1
1,102,3,1,0,0,1,6,12,0,7,7,2
1,201,3,1,1,0,1,6,5,3,7,7,1
2,199,2,0,2,0,1,4,19,1,10,4,1
1,262,3,0,1,0,1,2,10,2,7,6,0
1,267,1,0,1,0,1,3,14,0,5,2,0
1,135,2,0,2,1,3,5,23,1,6,4,2
1,220,0,0,1,1,3,4,23,1,4,0,1
1,34,3,0,1,0,1,4,10,2,7,6,2
1,209,3,1,1,0,1,6,0,3,7,7,1
1,195,3,0,0,1,2,6,19,1,7,6,1
2,183,0,0,1,1,3,1,13,0,8,0,1
2,175,1,0,1,0,1,1,16,0,9,2,1
0,194,3,0,2,1,3,4,8,2,3,6,1
1,237,0,0,2,0,1,4,18,1,4,0,1
2,349,3,0,1,1,2,3,14,0,11,6,0
1,235,3,1,2,1,4,4,15,0,7,7,1
1,284,3,0,2,1,4,3,7,2,7,6,0
2,387,3,0,1,1,3,1,21,1,11,6,0
2,283,2,0,1,1,5,2,22,1,10,4,0
0,239,1,0,1,0,1,3,10,2,1,2,1
2,425,3,0,1,0,1,1,5,3,11,6,0
0,47,3,0,2,1,2,5,17,0,3,6,2
0,188,3,1,0,1,2,1,0,3,3,7,1
2,209,3,0,2,1,4,5,16,0,11,6,1
1,237,3,1,2,1,5,6,15,0,7,7,1
1,93,0,0,1,0,1,2,0,3,4,0,2
0,108,3,1,2,0,1,0,23,1,3,7,2
1,113,3,1,1,1,2,3,18,1,7,7,2
2,228,3,0,0,0,1,5,13,0,11,6,1
2,221,1,0,1,0,1,2,16,0,9,2,1
2,161,3,1,2,0,1,2,8,2,11,7,1
1,231,1,0,2,0,1,2,3,3,5,2,1
2,268,1,1,1,0,1,2,5,3,9,3,0
0,193,2,0,1,0,1,6,20,1,2,4,1
1,273,2,0,1,1,5,5,7,2,6,4,0
0,227,1,0,1,0,1,6,2,3,1,2,1
2,373,1,0,0,1,3,0,11,2,9,2,0
1,226,2,0,0,1,2,1,18,1,6,4,1
1,94,2,0,1,0,1,5,11,2,6,4,2
0,345,1,0,1,1,2,1,1,3,1,2,0
1,195,3,1,1,0,1,6,0,3,7,7,1
0,220,3,0,1,0,1,6,8,2,3,6,1
1,328,0,1,2,0,1,2,14,0,4,1,0
1,240,3,0,1,0,1,6,0,3,7,6,1
1,309,3,0,1,1,2,1,17,0,7,6,0
1,354,1,1,1,0,1,4,8,2,5,3,0
1,189,3,0,1,1,2,5,11,2,7,6,1
1,126,2,0,2,0,1,1,22,1,6,4,2
2,41,2,0,2,0,1,0,22,1,10,4,2
1,158,3,0,1,0,1,5,21,1,7,6,2
1,170,3,1,2,1,2,0,15,0,7,7,1
1,97,3,0,0,1,3,5,17,0,7,6,2
0,177,3,0,1,1,5,6,0,3,3,6,1
1,236,3,0,1,1,2,1,10,2,7,6,1
1,199,3,0,1,0,1,3,14,0,7,6,1
1,114,0,0,1,1,2,2,2,3,4,0,2
1,135,3,0,1,0,1,5,14,0,7,6,2
1,97,1,0,0,1,3,1,6,2,5,2,2
1,236,0,0,1,1,2,0,4,3,4,0,1
1,243,1,0,1,1,2,5,2,3,5,2,1
2,279,3,0,1,0,1,3,20,1,11,6,0
2,29,3,0,1,0,1,1,6,2,11,6,2
2,183,3,1,0,1,3,3,14,0,11,7,1
1,178,1,0,2,0,1,4,9,2,5,2,1
1,107,3,1,1,0,1,5,22,1,7,7,2
1,210,2,1,2,0,1,6,23,1,6,5,1
1,304,2,0,1,0,1,1,3,3,6,4,0
2,32,3,0,2,1,3,1,9,2,11,6,2
0,85,3,0,1,1,3,6,2,3,3,6,2
1,206,2,0,1,1,2,2,7,2,6,4,1
1,386,2,0,0,0,1,5,3,3,6,4,0
1,372,3,1,1,1,2,2,18,1,7,7,0
0,210,3,0,0,0,1,0,22,1,3,6,1
1,151,2,0,0,0,1,5,16,0,6,4,2
1,218,2,0,0,0,1,2,0,3,6,4,1
1,266,3,0,1,0,1,6,22,1,7,6,0
0,330,2,0,1,0,1,1,11,2,2,4,0
1,39,2,0,1,0,1,2,2,3,6,4,2
1,185,3,0,0,0,1,2,13,0,7,6,1
1,145,3,0,1,0,1,2,6,2,7,6,2
1,134,3,1,2,1,3,4,4,3,7,7,2
1,109,3,0,1,0,1,1,9,2,7,6,2
2,98,2,0,1,0,1,1,5,3,10,4,2
1,275,3,0,1,0,1,1,0,3,7,6,0
0,263,1,0,1,0,1,0,0,3,1,2,0
2,167,3,0,1,1,6,1,10,2,11,6,1
1,277,0,0,0,1,3,1,17,0,4,0,0
1,197,3,0,1,1,2,2,23,1,7,6,1
1,358,3,0,2,0,1,5,16,0,7,6,0
1,208,3,0,2,0,1,3,13,0,7,6,1
1,219,3,0,1,1,2,4,0,3,7,6,1
0,259,3,0,1,1,3,6,14,0,3,6,0
0,85,3,1,1,1,2,0,8,2,3,7,2
2,214,3,0,1,1,9,6,20,1,11,6,1
1,335,3,1,1,0,1,0,18,1,7,7,0
2,382,3,0,2,1,2,5,3,3,11,6,0
2,295,3,0,2,1,2,3,19,1,11,6,0
1,112,3,0,1,0,1,1,12,0,7,6,2
1,105,3,1,2,0,1,0,9,2,7,7,2
2,333,1,0,0,0,1,4,15,0,9,2,0
2,149,3,0,1,0,1,3,10,2,11,6,2
1,312,3,0,1,0,1,1,7,2,7,6,0
1,342,3,1,0,0,1,2,9,2,7,7,0
1,291,0,0,2,1,2,5,4,3,4,0,0
0,126,3,1,1,1,2,1,19,1,3,7,2
1,86,3,0,1,0,1,2,20,1,7,6,2
2,208,3,0,1,1,2,1,19,1,11,6,1
1,256,3,0,1,1,2,1,12,0,7,6,0
0,175,3,0,2,1,4,5,5,3,3,6,1
2,260,3,0,1,0,1,5,0,3,11,6,0
1,212,2,1,1,0,1,2,6,2,6,5,1
0,170,3,0,1,0,1,3,14,0,3,6,1
2,111,3,1,0,0,1,0,23,1,11,7,2
1,235,1,0,2,1,3,6,22,1,5,2,1
0,193,2,0,2,0,1,6,18,1,2,4,1
0,108,1,0,2,1,2,0,2,3,1,2,2
1,133,3,1,1,0,1,4,19,1,7,7,2
0,255,3,0,0,0,1,0,12,0,3,6,0
1,106,2,0,1,0,1,1,6,2,6,4,2
2,111,3,0,1,1,2,4,1,3,11,6,2
2,397,3,1,1,0,1,1,11,2,11,7,0
1,370,2,1,2,1,2,5,8,2,6,5,0
1,370,2,0,1,0,1,5,4,3,6,4,0
1,273,2,0,1,1,3,1,14,0,6,4,0
1,287,3,0,1,1,2,6,8,2,7,6,0
1,268,3,0,1,0,1,1,22,1,7,6,0
1,86,3,0,2,0,1,0,6,2,7,6,2
1,197,3,0,1,1,3,1,16,0,7,6,1
1,291,3,0,2,1,4,0,16,0,7,6,0
1,200,1,0,2,0,1,4,20,1,5,2,1
1,205,1,1,1,1,2,5,3,3,5,3,1
1,38,3,0,1,1,3,2,20,1,7,6,2
2,399,3,0,0,0,1,2,22,1,11,6,0
0,131,3,0,1,0,1,2,1,3,3,6,2
0,294,1,0,2,0,1,4,0,3,1,2,0
1,233,3,0,0,1,5,2,18,1,7,6,1
2,381,2,0,1,1,2,4,2,3,10,4,0
2,244,3,0,0,0,1,3,9,2,11,6,1
1,158,2,0,1,1,3,1,16,0,6,4,2
0,191,3,0,1,0,1,4,6,2,3,6,1
2,56,2,0,0,1,3,0,6,2,10,4,2
1,227,1,0,2,1,3,2,3,3,5,2,1
1,26,2,1,1,0,1,3,11,2,6,5,2
1,279,0,0,1,1,2,3,6,2,4,0,0
2,220,3,1,1,0,1,1,20,1,11,7,1
1,214,3,0,2,0,1,5,23,1,7,6,1
1,226,3,0,1,1,2,2,2,3,7,6,1
1,249,3,0,2,1,2,1,8,2,7,6,0
1,253,3,0,1,0,1,1,10,2,7,6,0
1,158,3,1,1,0,1,0,3,3,7,7,2
2,411,2,0,1,0,1,6,2,3,10,4,0
2,150,3,1,1,1,3,0,4,3,11,7,2
1,216,2,0,0,1,2,3,1,3,6,4,1
2,191,3,1,0,0,1,3,20,1,11,7,1
2,285,3,0,1,0,1,1,18,1,11,6,0
0,133,3,1,1,1,6,2,2,3,3,7,2
0,225,3,1,1,1,6,5,7,2,3,7,1
1,320,2,0,1,1,2,1,14,0,6,4,0
1,78,2,0,1,1,3,4,19,1,6,4,2
2,122,3,0,1,0,1,1,15,0,11,6,2
1,190,2,0,1,0,1,4,8,2,6,4,1
2,286,3,0,0,0,1,3,7,2,11,6,0
1,75,2,0,1,1,2,5,14,0,6,4,2
2,209,0,1,0,0,1,5,19,1,8,1,1
1,169,3,0,1,1,4,6,21,1,7,6,1
1,299,3,1,1,1,5,0,5,3,7,7,0
1,236,1,0,0,1,2,6,17,0,5,2,1
2,142,3,0,1,1,2,5,3,3,11,6,2
0,136,3,0,1,0,1,1,2,3,3,6,2
0,212,3,1,2,0,1,0,10,2,3,7,1
1,266,2,0,1,0,1,2,14,0,6,4,0
0,234,2,0,1,0,1,1,4,3,2,4,1
1,245,1,1,0,0,1,5,13,0,5,3,0
1,244,3,0,1,1,2,4,19,1,7,6,1
2,6,3,0,1,1,4,4,10,2,11,6,2
1,72,1,0,1,0,1,4,0,3,5,2,2
1,203,0,1,1,0,1,4,17,0,4,1,1
1,298,2,1,1,0,1,2,5,3,6,5,0
0,278,3,0,1,0,1,3,16,0,3,6,0
0,8,1,0,1,1,3,2,20,1,1,2,2
1,118,3,0,2,1,2,6,14,0,7,6,2
1,243,2,0,1,0,1,2,23,1,6,4,1
1,151,2,0,1,0,1,4,16,0,6,4,2
1,199,2,0,1,0,1,5,8,2,6,4,1
2,173,3,0,0,0,1,5,11,2,11,6,1
0,107,2,0,1,0,1,1,12,0,2,4,2
2,175,0,0,1,1,2,5,6,2,8,0,1
1,74,3,0,1,1,5,4,6,2,7,6,2
0,30,3,1,0,1,4,4,4,3,3,7,2
0,253,2,0,1,0,1,4,22,1,2,4,0
1,32,3,1,1,1,2,4,21,1,7,7,2
1,144,3,0,1,0,1,4,5,3,7,6,2
0,334,3,0,1,1,5,0,1,3,3,6,0
1,203,2,0,1,1,3,0,16,0,6,4,1
1,231,2,0,1,0,1,1,7,2,6,4,1
1,166,3,0,1,0,1,6,22,1,7,6,1
2,256,3,0,1,0,1,0,21,1,11,6,0
1,177,3,0,1,0,1,1,14,0,7,6,1
1,205,3,0,1,0,1,1,4,3,7,6,1
2,23,3,0,0,1,3,5,22,1,11,6,2
1,120,1,0,1,1,4,0,16,0,5,2,2
1,142,1,1,0,1,4,5,4,3,5,3,2
1,46,1,0,2,0,1,1,20,1,5,2,2
1,147,0,0,1,0,1,0,5,3,4,0,2
0,202,2,0,1,0,1,0,2,3,2,4,1
1,92,3,0,2,0,1,6,3,3,7,6,2
0,264,3,0,1,0,1,0,12,0,3,6,0
1,75,1,0,1,0,1,0,16,0,5,2,2
2,190,1,0,0,1,3,5,9,2,9,2,1
1,115,3,0,1,1,2,3,19,1,7,6,2
1,59,3,0,2,0,1,3,23,1,7,6,2
1,97,2,0,1,0,1,1,3,3,6,4,2
1,64,3,0,2,0,1,5,21,1,7,6,2
1,141,2,1,1,0,1,0,13,0,6,5,2
2,171,3,0,0,1,2,2,10,2,11,6,1
1,298,2,0,1,1,4,0,6,2,6,4,0
1,422,1,0,2,0,1,1,23,1,5,2,0
1,233,0,0,2,1,3,5,10,2,4,0,1
0,138,3,0,2,0,1,4,6,2,3,6,2
1,114,0,0,2,1,2,6,2,3,4,0,2
0,76,3,0,2,0,1,5,5,3,3,6,2
1,289,0,0,2,1,2,3,7,2,4,0,0
1,121,1,0,2,1,8,5,16,0,5,2,2
1,255,3,0,0,1,2,3,23,1,7,6,0
2,268,3,1,2,0,1,5,0,3,11,7,0
2,22,2,0,1,1,4,0,4,3,10,4,2
1,219,3,0,2,0,1,0,1,3,7,6,1
0,279,3,0,1,1,2,1,23,1,3,6,0
2,203,1,1,1,0,1,5,17,0,9,3,1
1,53,1,0,0,1,2,6,0,3,5,2,2
0,249,3,0,1,0,1,3,22,1,3,6,0
0,143,3,0,1,1,2,1,21,1,3,6,2
1,127,0,0,1,1,2,5,5,3,4,0,2
1,457,2,1,1,0,1,5,4,3,6,5,0
1,146,3,0,1,1,2,4,13,0,7,6,2
1,175,3,1,1,0,1,1,6,2,7,7,1
0,278,3,0,0,0,1,5,14,0,3,6,0
1,60,2,0,0,1,2,1,7,2,6,4,2
1,127,1,1,2,1,2,6,9,2,5,3,2
2,168,1,0,2,1,3,0,1,3,9,2,1
0,256,1,0,1,0,1,4,23,1,1,2,0
2,178,3,0,1,0,1,6,13,0,11,6,1
1,141,2,0,2,0,1,3,19,1,6,4,2
1,258,3,0,1,1,2,5,9,2,7,6,0
1,302,3,1,2,1,5,5,6,2,7,7,0
1,94,3,0,0,0,1,1,0,3,7,6,2
0,417,2,0,0,0,1,1,16,0,2,4,0
1,80,3,1,1,0,1,5,6,2,7,7,2
0,43,3,0,1,1,4,2,19,1,3,6,2
2,361,3,0,0,0,1,1,10,2,11,6,0
1,18,2,0,2,1,4,2,17,0,6,4,2
1,268,2,0,1,0,1,3,12,0,6,4,0
2,271,3,0,1,0,1,6,6,2,11,6,0
1,265,3,0,2,0,1,3,15,0,7,6,0
1,300,2,0,1,1,2,3,15,0,6,4,0
1,18,3,0,2,1,3,0,13,0,7,6,2
1,203,3,0,2,0,1,3,7,2,7,6,1
1,404,3,1,1,0,1,2,14,0,7,7,0
2,173,3,0,0,1,3,6,23,1,11,6,1
1,96,0,1,1,0,1,5,4,3,4,1,2
1,125,2,0,2,0,1,1,14,0,6,4,2
0,122,1,1,2,1,2,4,4,3,1,3,2
1,280,1,0,1,0,1,1,3,3,5,2,0
1,137,2,1,2,0,1,5,22,1,6,5,2
1,11,1,1,1,0,1,5,16,0,5,3,2
1,33,2,1,2,0,1,1,9,2,6,5,2
2,267,1,1,0,1,4,3,3,3,9,3,0
1,114,3,0,1,1,2,1,8,2,7,6,2
2,179,3,0,1,1,2,1,14,0,11,6,1
0,156,3,0,1,0,1,2,2,3,3,6,2
2,360,0,0,1,0,1,2,15,0,8,0,0
1,202,1,1,1,1,3,5,9,2,5,3,1
1,226,1,0,0,1,5,6,8,2,5,2,1
1,250,3,0,1,0,1,1,20,1,7,6,0
1,300,3,0,1,1,2,3,23,1,7,6,0
1,284,3,0,1,0,1,4,18,1,7,6,0
2,151,3,0,1,1,3,0,6,2,11,6,2
1,112,3,0,1,0,1,5,7,2,7,6,2
1,29,2,0,1,0,1,4,19,1,6,4,2
0,317,2,0,1,1,3,0,20,1,2,4,0
0,323,3,0,1,1,3,6,23,1,3,6,0
1,209,3,0,1,1,2,4,2,3,7,6,1
1,110,1,0,1,0,1,2,19,1,5,2,2
0,251,3,0,2,1,2,2,21,1,3,6,0
2,113,1,0,1,0,1,4,0,3,9,2,2
1,321,3,0,0,0,1,3,9,2,7,6,0
2,318,3,0,1,1,3,5,13,0,11,6,0
2,58,3,0,1,1,2,4,20,1,11,6,2
1,265,1,0,1,1,7,0,23,1,5,2,0
1,365,3,0,1,1,3,3,20,1,7,6,0
1,127,3,1,1,0,1,6,6,2,7,7,2
1,198,3,0,2,1,2,4,18,1,7,6,1
2,228,3,1,1,0,1,6,20,1,11,7,1
2,110,3,1,1,0,1,5,5,3,11,7,2
2,105,3,0,1,1,5,6,13,0,11,6,2
2,185,2,0,0,0,1,0,10,2,10,4,1
1,163,0,0,1,0,1,1,8,2,4,0,1
1,272,3,1,1,0,1,0,18,1,7,7,0
1,216,1,1,1,0,1,0,6,2,5,3,1
1,304,3,0,2,0,1,5,1,3,7,6,0
0,213,3,0,2,1,2,5,4,3,3,6,1
0,144,3,0,1,0,1,6,11,2,3,6,2
1,310,3,0,1,1,3,5,2,3,7,6,0
1,357,0,0,1,1,3,3,8,2,4,0,0
1,293,2,0,1,1,4,6,20,1,6,4,0
1,133,3,0,1,1,2,2,20,1,7,6,2
0,270,3,0,0,1,3,2,18,1,3,6,0
1,370,3,0,1,0,1,4,1,3,7,6,0
1,289,3,0,1,0,1,2,6,2,7,6,0
1,234,1,1,1,0,1,4,21,1,5,3,1
1,158,3,0,1,0,1,1,13,0,7,6,2
1,205,1,0,0,0,1,0,8,2,5,2,1
1,170,2,1,1,1,3,6,8,2,6,5,1
1,49,3,0,1,1,2,4,4,3,7,6,2
2,206,2,0,1,1,2,2,16,0,10,4,1
1,301,3,0,1,1,2,3,8,2,7,6,0
1,337,2,0,1,0,1,5,9,2,6,4,0
1,188,1,0,1,1,2,3,22,1,5,2,1
1,205,3,0,0,0,1,0,3,3,7,6,1
2,170,3,0,2,1,4,6,14,0,11,6,1
1,242,3,0,1,0,1,6,17,0,7,6,1
1,163,3,0,1,1,2,6,5,3,7,6,1
1,251,3,0,1,0,1,4,11,2,7,6,0
1,287,3,0,1,1,2,1,23,1,7,6,0
1,116,3,0,2,1,2,0,22,1,7,6,2
2,323,3,0,2,0,1,0,17,0,11,6,0
2,298,2,1,2,0,1,2,15,0,10,5,0
2,177,0,0,1,0,1,0,13,0,8,0,1
2,52,1,0,1,1,3,3,11,2,9,2,2
1,246,3,0,1,1,4,3,1,3,7,6,0
1,293,2,0,1,1,4,0,16,0,6,4,0
2,26,2,0,1,0,1,1,20,1,10,4,2
0,163,3,0,0,1,2,2,3,3,3,6,1
1,298,2,1,1,0,1,1,6,2,6,5,0
1,87,3,0,0,1,3,2,6,2,7,6,2
1,287,2,1,1,0,1,4,4,3,6,5,0
1,89,0,0,2,0,1,6,11,2,4,0,2
2,254,1,0,2,0,1,5,1,3,9,2,0
2,111,3,0,0,1,3,4,10,2,11,6,2
1,226,3,1,1,0,1,0,21,1,7,7,1
1,41,2,0,1,1,2,6,3,3,6,4,2
1,249,3,0,0,0,1,0,15,0,7,6,0
0,368,0,1,1,0,1,6,11,2,0,1,0
0,210,2,0,2,0,1,4,16,0,2,4,1
1,82,1,0,1,1,5,1,10,2,5,2,2
0,337,2,0,1,1,3,3,9,2,2,4,0
1,332,0,0,1,0,1,5,16,0,4,0,0
0,216,2,0,1,0,1,0,22,1,2,4,1
1,146,2,0,2,0,1,2,1,3,6,4,2
1,140,2,0,0,0,1,4,11,2,6,4,2
1,175,2,1,2,0,1,1,21,1,6,5,1
1,156,3,0,1,1,6,6,23,1,7,6,2
2,300,2,0,2,0,1,3,7,2,10,4,0
1,243,2,0,1,0,1,4,6,2,6,4,1
1,357,3,0,1,0,1,6,13,0,7,6,0
1,152,3,0,0,1,2,0,3,3,7,6,2
2,6,3,0,1,0,1,0,7,2,11,6,2
1,38,2,0,0,0,1,5,18,1,6,4,2
1,207,2,0,2,0,1,4,18,1,6,4,1
1,137,1,0,1,0,1,5,17,0,5,2,2
1,220,3,0,1,0,1,1,3,3,7,6,1
0,223,2,0,1,1,3,6,9,2,2,4,1
2,222,2,0,1,0,1,6,11,2,10,4,1
2,22,2,0,2,1,4,1,21,1,10,4,2
2,251,3,0,2,0,1,6,8,2,11,6,0
2,259,3,0,2,1,4,0,17,0,11,6,0
1,16,3,0,1,1,2,2,0,3,7,6,2
1,193,2,1,0,0,1,6,10,2,6,5,1
0,182,3,0,1,1,2,3,1,3,3,6,1
2,125,3,0,2,0,1,3,11,2,11,6,2
2,48,3,0,0,0,1,6,20,1,11,6,2
0,153,3,0,2,1,2,3,4,3,3,6,2
2,48,3,0,1,1,2,4,15,0,11,6,2
1,67,3,0,1,1,2,0,16,0,7,6,2
1,174,3,0,1,0,1,4,2,3,7,6,1
2,368,3,0,1,0,1,3,10,2,11,6,0
0,304,2,0,1,0,1,0,14,0,2,4,0
1,297,1,0,0,0,1,5,0,3,5,2,0
1,92,1,0,0,0,1,5,23,1,5,2,2
1,139,2,1,1,0,1,2,20,1,6,5,2
2,307,1,0,0,0,1,3,5,3,9,2,0
1,201,2,0,1,1,3,0,12,0,6,4,1
0,19,2,0,1,1,2,4,10,2,2,4,2
2,30,2,1,1,1,3,5,17,0,10,5,2
0,212,3,0,0,1,2,0,10,2,3,6,1
0,180,3,1,1,1,2,3,13,0,3,7,1
2,194,2,0,1,0,1,3,14,0,10,4,1
2,146,2,0,0,0,1,5,1,3,10,4,2
1,232,1,0,1,0,1,0,15,0,5,2,1
1,317,2,0,1,1,3,1,11,2,6,4,0
1,110,1,1,2,0,1,3,13,0,5,3,2
1,316,2,0,1,0,1,4,2,3,6,4,0
2,270,3,0,1,0,1,5,14,0,11,6,0
0,163,3,0,1,0,1,1,15,0,3,6,1
1,43,0,0,0,1,3,3,4,3,4,0,2
1,184,2,0,1,1,6,5,17,0,6,4,1
1,299,2,1,0,1,4,6,8,2,6,5,0
1,68,3,0,1,1,4,5,9,2,7,6,2
1,328,3,1,1,1,2,4,7,2,7,7,0
0,154,3,0,2,1,2,4,1,3,3,6,2
1,207,3,0,1,1,2,4,12,0,7,6,1
1,211,1,1,1,0,1,3,1,3,5,3,1
0,205,2,0,1,0,1,3,9,2,2,4,1
1,237,3,0,1,1,2,6,0,3,7,6,1
1,127,3,1,1,1,5,6,19,1,7,7,2
1,212,1,0,0,1,3,1,14,0,5,2,1
2,135,1,0,2,0,1,5,6,2,9,2,2
1,66,0,0,1,0,1,5,8,2,4,0,2
1,186,3,1,2,1,2,0,15,0,7,7,1
1,185,0,0,2,0,1,4,4,3,4,0,1
1,248,3,0,1,0,1,0,20,1,7,6,0
1,271,3,0,1,0,1,6,0,3,7,6,0
2,100,1,0,0,1,2,3,10,2,9,2,2
1,263,1,0,1,0,1,5,11,2,5,2,0
1,175,2,0,1,0,1,1,16,0,6,4,1
1,25,2,0,2,1,2,5,20,1,6,4,2
2,294,2,1,0,0,1,5,16,0,10,5,0
1,281,3,0,0,1,3,1,2,3,7,6,0
0,304,1,0,0,1,3,5,23,1,1,2,0
1,237,3,0,1,0,1,1,20,1,7,6,1
2,178,2,0,1,0,1,6,13,0,10,4,1
1,137,2,0,1,1,3,4,22,1,6,4,2
1,378,0,0,1,0,1,4,22,1,4,0,0
0,175,3,0,1,1,2,1,4,3,3,6,1
0,397,3,0,1,1,2,0,1,3,3,6,0
0,168,3,0,2,0,1,4,20,1,3,6,1
1,220,1,1,1,0,1,5,2,3,5,3,1
1,322,1,1,2,0,1,0,11,2,5,3,0
1,132,3,0,1,0,1,2,14,0,7,6,2
1,54,3,0,1,1,3,6,0,3,7,6,2
1,123,3,0,1,0,1,3,1,3,7,6,2
0,256,1,0,1,0,1,2,20,1,1,2,0
1,144,0,0,1,0,1,6,1,3,4,0,2
0,105,3,0,1,0,1,1,4,3,3,6,2
1,266,3,0,1,1,4,5,10,2,7,6,0
1,223,3,0,2,1,4,0,12,0,7,6,1
0,131,0,0,1,0,1,0,7,2,0,0,2
0,123,1,0,0,0,1,6,2,3,1,2,2
2,275,2,1,1,0,1,6,9,2,10,5,0
1,493,2,1,1,0,1,4,7,2,6,5,0
2,315,3,0,2,1,4,5,18,1,11,6,0
1,142,3,1,0,0,1,5,9,2,7,7,2
2,19,3,1,1,1,2,3,3,3,11,7,2
1,382,1,0,1,0,1,1,3,3,5,2,0
1,180,3,0,1,0,1,6,4,3,7,6,1
1,82,0,0,0,1,2,5,3,3,4,0,2
1,236,0,0,2,0,1,1,4,3,4,0,1
1,254,3,0,2,0,1,4,7,2,7,6,0
1,407,3,0,1,0,1,6,10,2,7,6,0
2,388,2,0,2,0,1,2,17,0,10,4,0
2,129,3,0,1,0,1,5,4,3,11,6,2
1,119,3,1,1,1,8,4,14,0,7,7,2
2,224,0,1,2,0,1,1,17,0,8,1,1
1,183,3,0,1,1,4,0,22,1,7,6,1
2,339,3,0,2,1,2,5,3,3,11,6,0
2,64,1,1,1,1,4,4,19,1,9,3,2
0,239,2,0,2,1,4,4,21,1,2,4,1
1,310,3,1,2,1,2,0,3,3,7,7,0
1,148,3,0,1,0,1,4,6,2,7,6,2
1,429,3,1,2,0,1,4,14,0,7,7,0
1,197,3,1,1,1,3,5,4,3,7,7,1
2,268,1,0,1,0,1,1,12,0,9,2,0
2,138,3,0,1,1,3,4,6,2,11,6,2
2,149,1,0,2,0,1,1,2,3,9,2,2
1,182,1,0,1,0,1,4,21,1,5,2,1
2,367,3,0,2,1,3,0,9,2,11,6,0
0,34,3,0,1,1,3,4,1,3,3,6,2
1,300,3,0,1,1,3,6,21,1,7,6,0
0,164,2,0,1,0,1,4,1,3,2,4,1
1,171,1,1,2,0,1,4,21,1,5,3,1
2,227,2,1,0,0,1,4,10,2,10,5,1
1,44,0,0,1,0,1,2,9,2,4,0,2
1,282,3,0,2,1,2,4,0,3,7,6,0
1,146,3,1,0,0,1,4,4,3,7,7,2
1,340,2,0,2,0,1,6,13,0,6,4,0
0,195,2,0,0,1,3,2,6,2,2,4,1
0,236,2,1,1,0,1,3,4,3,2,5,1
0,49,3,0,1,1,3,3,4,3,3,6,2
1,169,2,0,0,1,3,6,10,2,6,4,1
1,99,3,0,2,1,3,4,13,0,7,6,2
1,320,3,0,0,1,4,5,23,1,7,6,0
1,191,3,1,2,1,3,0,13,0,7,7,1
1,87,3,0,1,1,3,3,11,2,7,6,2
